objid,sample,asset_id,path
588017977284231303,original,225705,../data/galaxy_zoo/225705.jpg
587729233588977853,original,33627,../data/galaxy_zoo/33627.jpg
587732701255827581,original,59213,../data/galaxy_zoo/59213.jpg
588015507661979780,stripe82,288150,../data/galaxy_zoo/288150.jpg
588017705087074553,extra,270905,../data/galaxy_zoo/270905.jpg
587738946673639606,original,115113,../data/galaxy_zoo/115113.jpg
588013383272628379,original,204327,../data/galaxy_zoo/204327.jpg
587731680117129442,original,45595,../data/galaxy_zoo/45595.jpg
587731889505370181,original,48702,../data/galaxy_zoo/48702.jpg
587737810101600606,original,105960,../data/galaxy_zoo/105960.jpg
587732135921909818,original,51965,../data/galaxy_zoo/51965.jpg
587742014368841763,original,164557,../data/galaxy_zoo/164557.jpg
587733431925080181,original,68757,../data/galaxy_zoo/68757.jpg
588298661967233135,original,240701,../data/galaxy_zoo/240701.jpg
588011122502533232,original,199919,../data/galaxy_zoo/199919.jpg
588017978378354884,original,227237,../data/galaxy_zoo/227237.jpg
588848901533008022,original,245561,../data/galaxy_zoo/245561.jpg
587739844318200108,original,144659,../data/galaxy_zoo/144659.jpg
587731890039488650,original,48779,../data/galaxy_zoo/48779.jpg
587735348570292410,extra,255032,../data/galaxy_zoo/255032.jpg
587742567862108277,original,173541,../data/galaxy_zoo/173541.jpg
588016878291517696,original,206007,../data/galaxy_zoo/206007.jpg
587736476516352152,extra,255763,../data/galaxy_zoo/255763.jpg
588007004704276707,original,191479,../data/galaxy_zoo/191479.jpg
588848900473028789,original,244537,../data/galaxy_zoo/244537.jpg
587735742623515193,original,87721,../data/galaxy_zoo/87721.jpg
587741566587830328,original,153694,../data/galaxy_zoo/153694.jpg
588017949888020554,original,225463,../data/galaxy_zoo/225463.jpg
587731499722211529,original,43870,../data/galaxy_zoo/43870.jpg
587731187819085863,stripe82,281466,../data/galaxy_zoo/281466.jpg
587742953861021785,original,185296,../data/galaxy_zoo/185296.jpg
587737810104680669,extra,257634,../data/galaxy_zoo/257634.jpg
587732136463433878,original,52213,../data/galaxy_zoo/52213.jpg
588007004721119237,original,191590,../data/galaxy_zoo/191590.jpg
587726014553915698,original,15230,../data/galaxy_zoo/15230.jpg
587742013837934768,original,164053,../data/galaxy_zoo/164053.jpg
587739608087068740,extra,260703,../data/galaxy_zoo/260703.jpg
587725551748907113,original,9842,../data/galaxy_zoo/9842.jpg
587742775623352457,original,182209,../data/galaxy_zoo/182209.jpg
588017977819136103,extra,271668,../data/galaxy_zoo/271668.jpg
588015509278294138,stripe82,292298,../data/galaxy_zoo/292298.jpg
588017721175179399,original,220454,../data/galaxy_zoo/220454.jpg
587736542550097941,original,91404,../data/galaxy_zoo/91404.jpg
587742061604765868,original,167792,../data/galaxy_zoo/167792.jpg
587730848502579553,stripe82,275104,../data/galaxy_zoo/275104.jpg
587731187279593492,stripe82,280334,../data/galaxy_zoo/280334.jpg
587735347484426442,original,80248,../data/galaxy_zoo/80248.jpg
587732048406577229,original,49634,../data/galaxy_zoo/49634.jpg
587725816422465648,original,12171,../data/galaxy_zoo/12171.jpg
587739114165436698,original,118438,../data/galaxy_zoo/118438.jpg
587741709947830480,original,157257,../data/galaxy_zoo/157257.jpg
588007003633483913,original,190597,../data/galaxy_zoo/190597.jpg
587732590645805139,original,58814,../data/galaxy_zoo/58814.jpg
587744727686774953,original,185617,../data/galaxy_zoo/185617.jpg
587725469056762118,original,6586,../data/galaxy_zoo/6586.jpg
588023047481458856,original,235758,../data/galaxy_zoo/235758.jpg
587728920060231818,original,27149,../data/galaxy_zoo/27149.jpg
588017949354098842,original,225237,../data/galaxy_zoo/225237.jpg
587742551759454310,original,172900,../data/galaxy_zoo/172900.jpg
587735343716172623,original,79411,../data/galaxy_zoo/79411.jpg
587728880332308628,original,25812,../data/galaxy_zoo/25812.jpg
588011124654538948,original,200651,../data/galaxy_zoo/200651.jpg
588018091613683846,original,234079,../data/galaxy_zoo/234079.jpg
587729387689083044,original,35146,../data/galaxy_zoo/35146.jpg
587742629064016028,original,179904,../data/galaxy_zoo/179904.jpg
587729782273343906,original,40165,../data/galaxy_zoo/40165.jpg
588017990150455455,original,229681,../data/galaxy_zoo/229681.jpg
587732579379904663,extra,252296,../data/galaxy_zoo/252296.jpg
587738195042893939,original,108742,../data/galaxy_zoo/108742.jpg
587741708866158815,original,156473,../data/galaxy_zoo/156473.jpg
587734305951580329,stripe82,287554,../data/galaxy_zoo/287554.jpg
588015508750663688,stripe82,291375,../data/galaxy_zoo/291375.jpg
587736941984153921,original,101981,../data/galaxy_zoo/101981.jpg
587726015088689450,original,15606,../data/galaxy_zoo/15606.jpg
587731514222706742,stripe82,285670,../data/galaxy_zoo/285670.jpg
587736543634850046,extra,256177,../data/galaxy_zoo/256177.jpg
587730023325696173,original,41981,../data/galaxy_zoo/41981.jpg
588018254304182353,original,234897,../data/galaxy_zoo/234897.jpg
587725818016235621,original,12948,../data/galaxy_zoo/12948.jpg
588011103179702495,original,199824,../data/galaxy_zoo/199824.jpg
587725817487950008,original,12715,../data/galaxy_zoo/12715.jpg
587748929771667651,original,190198,../data/galaxy_zoo/190198.jpg
588848899897491577,original,243037,../data/galaxy_zoo/243037.jpg
587739827129680003,original,142397,../data/galaxy_zoo/142397.jpg
588848901517082745,original,245336,../data/galaxy_zoo/245336.jpg
587742865815896172,original,184283,../data/galaxy_zoo/184283.jpg
587722983903723686,original,1584,../data/galaxy_zoo/1584.jpg
587736524300681525,original,90114,../data/galaxy_zoo/90114.jpg
587741387274649731,original,148173,../data/galaxy_zoo/148173.jpg
587729407545770451,original,35726,../data/galaxy_zoo/35726.jpg
587726100952383679,original,20707,../data/galaxy_zoo/20707.jpg
587739647272288421,original,133807,../data/galaxy_zoo/133807.jpg
587736545236222212,original,92500,../data/galaxy_zoo/92500.jpg
587725474954018887,extra,246442,../data/galaxy_zoo/246442.jpg
587739810488385773,original,140430,../data/galaxy_zoo/140430.jpg
587744637491609974,original,185424,../data/galaxy_zoo/185424.jpg
587739406238482588,extra,260067,../data/galaxy_zoo/260067.jpg
587725039020081304,original,3860,../data/galaxy_zoo/3860.jpg
587726015628181855,original,16059,../data/galaxy_zoo/16059.jpg
587725039019163756,original,3837,../data/galaxy_zoo/3837.jpg
587729158984040750,original,31171,../data/galaxy_zoo/31171.jpg
587741490362253341,original,150425,../data/galaxy_zoo/150425.jpg
587728677933613122,original,24890,../data/galaxy_zoo/24890.jpg
587736543102763379,original,92224,../data/galaxy_zoo/92224.jpg
588016840173617434,original,205532,../data/galaxy_zoo/205532.jpg
587742567862960295,original,173554,../data/galaxy_zoo/173554.jpg
587742060531286130,original,166259,../data/galaxy_zoo/166259.jpg
588007004734685493,original,191743,../data/galaxy_zoo/191743.jpg
587736543087296640,original,91846,../data/galaxy_zoo/91846.jpg
587739405714522332,original,125727,../data/galaxy_zoo/125727.jpg
587741422176043258,original,149371,../data/galaxy_zoo/149371.jpg
588017704538669181,original,218552,../data/galaxy_zoo/218552.jpg
587742013817815174,original,163719,../data/galaxy_zoo/163719.jpg
587732771574317141,original,62282,../data/galaxy_zoo/62282.jpg
587739115772510496,original,118926,../data/galaxy_zoo/118926.jpg
587736753544036603,original,96751,../data/galaxy_zoo/96751.jpg
587729158435897488,original,30485,../data/galaxy_zoo/30485.jpg
588018055664042329,original,232516,../data/galaxy_zoo/232516.jpg
587739132953100436,original,120183,../data/galaxy_zoo/120183.jpg
587735043608281096,original,77879,../data/galaxy_zoo/77879.jpg
587742864746872961,original,184018,../data/galaxy_zoo/184018.jpg
587739809417854993,original,139700,../data/galaxy_zoo/139700.jpg
588016891714601123,original,207069,../data/galaxy_zoo/207069.jpg
587742775632724076,original,182339,../data/galaxy_zoo/182339.jpg
587738372745855316,original,110030,../data/galaxy_zoo/110030.jpg
587739504470327410,extra,260488,../data/galaxy_zoo/260488.jpg
587725505560183097,original,8566,../data/galaxy_zoo/8566.jpg
587731500260720647,original,44026,../data/galaxy_zoo/44026.jpg
587739608086610065,extra,260701,../data/galaxy_zoo/260701.jpg
587726031714386084,original,17471,../data/galaxy_zoo/17471.jpg
587731869096411281,original,46451,../data/galaxy_zoo/46451.jpg
588007005231317221,original,191791,../data/galaxy_zoo/191791.jpg
587730023864205514,extra,250463,../data/galaxy_zoo/250463.jpg
587726033865539725,extra,247927,../data/galaxy_zoo/247927.jpg
587731681192902880,original,45938,../data/galaxy_zoo/45938.jpg
588017705077309537,original,219151,../data/galaxy_zoo/219151.jpg
587742551755980820,original,172814,../data/galaxy_zoo/172814.jpg
587731512070701190,stripe82,282556,../data/galaxy_zoo/282556.jpg
587738618100514909,original,114613,../data/galaxy_zoo/114613.jpg
587741724969861231,extra,263825,../data/galaxy_zoo/263825.jpg
587725470663704585,original,7144,../data/galaxy_zoo/7144.jpg
588017567636390103,original,210281,../data/galaxy_zoo/210281.jpg
587738066735988894,original,108049,../data/galaxy_zoo/108049.jpg
587742188842778686,original,169830,../data/galaxy_zoo/169830.jpg
587742059995988093,original,165769,../data/galaxy_zoo/165769.jpg
588018056732737811,original,233058,../data/galaxy_zoo/233058.jpg
587735044143514106,original,78066,../data/galaxy_zoo/78066.jpg
587735661015925022,original,83541,../data/galaxy_zoo/83541.jpg
587733080275157134,original,64219,../data/galaxy_zoo/64219.jpg
587738568174731329,original,111861,../data/galaxy_zoo/111861.jpg
587736541488742698,original,90937,../data/galaxy_zoo/90937.jpg
587726033872158885,original,20226,../data/galaxy_zoo/20226.jpg
587742551748182170,original,172681,../data/galaxy_zoo/172681.jpg
587736541478387875,original,90743,../data/galaxy_zoo/90743.jpg
587745539973513499,original,188484,../data/galaxy_zoo/188484.jpg
587726016153780321,original,16309,../data/galaxy_zoo/16309.jpg
588017948824764570,original,225019,../data/galaxy_zoo/225019.jpg
587739406241431686,original,126044,../data/galaxy_zoo/126044.jpg
587739815314063595,original,142032,../data/galaxy_zoo/142032.jpg
587732578842050715,original,57530,../data/galaxy_zoo/57530.jpg
588017979984314375,original,229558,../data/galaxy_zoo/229558.jpg
587745244160000134,original,186724,../data/galaxy_zoo/186724.jpg
587742550680076367,original,172062,../data/galaxy_zoo/172062.jpg
587742863134818407,original,183451,../data/galaxy_zoo/183451.jpg
588017705084125325,original,219274,../data/galaxy_zoo/219274.jpg
587735696441540710,original,86652,../data/galaxy_zoo/86652.jpg
587742865818976409,original,184309,../data/galaxy_zoo/184309.jpg
587739406265352408,original,126419,../data/galaxy_zoo/126419.jpg
587731513141690561,stripe82,283941,../data/galaxy_zoo/283941.jpg
588017977843253496,original,226456,../data/galaxy_zoo/226456.jpg
588018254293565580,original,234745,../data/galaxy_zoo/234745.jpg
587733425482104918,original,68259,../data/galaxy_zoo/68259.jpg
587733079739793411,original,63932,../data/galaxy_zoo/63932.jpg
587742549602140303,original,171469,../data/galaxy_zoo/171469.jpg
587742060555993427,extra,264663,../data/galaxy_zoo/264663.jpg
587739811571368303,extra,261946,../data/galaxy_zoo/261946.jpg
588017947748925578,original,224371,../data/galaxy_zoo/224371.jpg
587731522819915957,original,45182,../data/galaxy_zoo/45182.jpg
587725550133379188,original,8642,../data/galaxy_zoo/8642.jpg
588007005775069360,original,192384,../data/galaxy_zoo/192384.jpg
587726100412432418,original,20410,../data/galaxy_zoo/20410.jpg
587741532790915204,original,152556,../data/galaxy_zoo/152556.jpg
587742572681494686,original,174326,../data/galaxy_zoo/174326.jpg
587739828215546290,original,143578,../data/galaxy_zoo/143578.jpg
587744873712058519,original,185824,../data/galaxy_zoo/185824.jpg
587731513146540230,stripe82,284209,../data/galaxy_zoo/284209.jpg
587729776912236811,original,39140,../data/galaxy_zoo/39140.jpg
587736919970545870,original,101039,../data/galaxy_zoo/101039.jpg
587736586046144541,original,94740,../data/galaxy_zoo/94740.jpg
588011097261867068,original,199331,../data/galaxy_zoo/199331.jpg
588017704029716590,original,218358,../data/galaxy_zoo/218358.jpg
587742551763845338,original,172943,../data/galaxy_zoo/172943.jpg
588013383808647409,original,204682,../data/galaxy_zoo/204682.jpg
587736813131727098,original,99157,../data/galaxy_zoo/99157.jpg
587741490909544543,original,151018,../data/galaxy_zoo/151018.jpg
587732701781885121,original,59430,../data/galaxy_zoo/59430.jpg
588018091076550757,original,233862,../data/galaxy_zoo/233862.jpg
587738568165556275,original,111684,../data/galaxy_zoo/111684.jpg
587727944033108190,original,22598,../data/galaxy_zoo/22598.jpg
588848900965990617,original,244565,../data/galaxy_zoo/244565.jpg
588010359606542608,original,196341,../data/galaxy_zoo/196341.jpg
588297864722448543,original,239963,../data/galaxy_zoo/239963.jpg
588017626168885384,original,214214,../data/galaxy_zoo/214214.jpg
587742903404462218,original,184953,../data/galaxy_zoo/184953.jpg
587739377236574342,original,123858,../data/galaxy_zoo/123858.jpg
587742568393539655,original,173626,../data/galaxy_zoo/173626.jpg
587725818574209237,original,13472,../data/galaxy_zoo/13472.jpg
587739457760854098,original,129300,../data/galaxy_zoo/129300.jpg
587741387273076973,original,148129,../data/galaxy_zoo/148129.jpg
588011123582369967,original,200335,../data/galaxy_zoo/200335.jpg
587732770524889221,original,61687,../data/galaxy_zoo/61687.jpg
587736546849063248,original,93110,../data/galaxy_zoo/93110.jpg
587742190988099703,original,171025,../data/galaxy_zoo/171025.jpg
587739132424683606,original,120004,../data/galaxy_zoo/120004.jpg
587731521733984550,original,44710,../data/galaxy_zoo/44710.jpg
587728932955684877,original,28187,../data/galaxy_zoo/28187.jpg
588023047472415045,original,235641,../data/galaxy_zoo/235641.jpg
587742059995332743,original,165759,../data/galaxy_zoo/165759.jpg
587726015629361642,original,16088,../data/galaxy_zoo/16088.jpg
587735696441016373,original,86637,../data/galaxy_zoo/86637.jpg
587736976889151672,original,103922,../data/galaxy_zoo/103922.jpg
587739719751499885,original,137308,../data/galaxy_zoo/137308.jpg
587728931344941140,original,27706,../data/galaxy_zoo/27706.jpg
587736547385278518,original,93281,../data/galaxy_zoo/93281.jpg
587732135378026589,original,51674,../data/galaxy_zoo/51674.jpg
587739707947941978,original,136384,../data/galaxy_zoo/136384.jpg
588010135189717243,original,194407,../data/galaxy_zoo/194407.jpg
587738409785032833,extra,258208,../data/galaxy_zoo/258208.jpg
587742775105355864,original,182182,../data/galaxy_zoo/182182.jpg
587729776905355391,original,39047,../data/galaxy_zoo/39047.jpg
587729158978601038,original,31022,../data/galaxy_zoo/31022.jpg
587733608020115723,original,71654,../data/galaxy_zoo/71654.jpg
587735743155667247,extra,255711,../data/galaxy_zoo/255711.jpg
587737807963160731,original,105321,../data/galaxy_zoo/105321.jpg
587732581516837009,original,58013,../data/galaxy_zoo/58013.jpg
587732701787455676,original,59523,../data/galaxy_zoo/59523.jpg
587731186192220485,stripe82,278057,../data/galaxy_zoo/278057.jpg
587732134849544228,original,51600,../data/galaxy_zoo/51600.jpg
587725552819437717,original,10482,../data/galaxy_zoo/10482.jpg
588017722258554986,original,221073,../data/galaxy_zoo/221073.jpg
587738946684780731,original,115284,../data/galaxy_zoo/115284.jpg
587735661015335072,original,83528,../data/galaxy_zoo/83528.jpg
587734948047814872,original,76254,../data/galaxy_zoo/76254.jpg
587725816425218176,original,12215,../data/galaxy_zoo/12215.jpg
587734621634887713,original,72930,../data/galaxy_zoo/72930.jpg
588018056739947027,original,233152,../data/galaxy_zoo/233152.jpg
587729227685560446,original,32420,../data/galaxy_zoo/32420.jpg
588017604675043416,original,211864,../data/galaxy_zoo/211864.jpg
587739132422455487,extra,259321,../data/galaxy_zoo/259321.jpg
587745245236625566,original,187084,../data/galaxy_zoo/187084.jpg
588023048016756831,original,235813,../data/galaxy_zoo/235813.jpg
587739114705125588,original,118636,../data/galaxy_zoo/118636.jpg
587731892187824303,original,49407,../data/galaxy_zoo/49407.jpg
587732771040723180,original,61832,../data/galaxy_zoo/61832.jpg
587736783607365861,original,97614,../data/galaxy_zoo/97614.jpg
587729746837307677,original,37243,../data/galaxy_zoo/37243.jpg
588017569777123484,original,210484,../data/galaxy_zoo/210484.jpg
587726100948648105,original,20627,../data/galaxy_zoo/20627.jpg
587742551760306368,original,172904,../data/galaxy_zoo/172904.jpg
587739406794031273,original,126970,../data/galaxy_zoo/126970.jpg
587736975812329652,extra,257308,../data/galaxy_zoo/257308.jpg
587722981749424322,original,129,../data/galaxy_zoo/129.jpg
587728309098774672,original,23476,../data/galaxy_zoo/23476.jpg
588017704007041183,original,218009,../data/galaxy_zoo/218009.jpg
587729752209293572,original,37967,../data/galaxy_zoo/37967.jpg
587742775634624554,original,182365,../data/galaxy_zoo/182365.jpg
587726031694135483,original,17101,../data/galaxy_zoo/17101.jpg
587739651575251209,extra,261140,../data/galaxy_zoo/261140.jpg
587730845813244354,stripe82,273808,../data/galaxy_zoo/273808.jpg
588017626703593663,original,214562,../data/galaxy_zoo/214562.jpg
588023240745549845,original,236220,../data/galaxy_zoo/236220.jpg
587736477061153140,original,88719,../data/galaxy_zoo/88719.jpg
587730846889541998,stripe82,274281,../data/galaxy_zoo/274281.jpg
587734623780470979,original,73847,../data/galaxy_zoo/73847.jpg
588011219140280410,original,201700,../data/galaxy_zoo/201700.jpg
587731187812532454,stripe82,281196,../data/galaxy_zoo/281196.jpg
587739827661373514,original,142662,../data/galaxy_zoo/142662.jpg
587739407869935680,original,128486,../data/galaxy_zoo/128486.jpg
587735666381291584,original,85296,../data/galaxy_zoo/85296.jpg
587742610799788172,original,177790,../data/galaxy_zoo/177790.jpg
587733080804360310,original,64317,../data/galaxy_zoo/64317.jpg
587736479198150784,original,89655,../data/galaxy_zoo/89655.jpg
588297863653752924,original,239319,../data/galaxy_zoo/239319.jpg
587735666395775302,original,85511,../data/galaxy_zoo/85511.jpg
587738409254125621,original,110159,../data/galaxy_zoo/110159.jpg
587742590401839210,original,177097,../data/galaxy_zoo/177097.jpg
588010879297978536,original,198215,../data/galaxy_zoo/198215.jpg
587732048946987190,original,49808,../data/galaxy_zoo/49808.jpg
588015509286093042,stripe82,292589,../data/galaxy_zoo/292589.jpg
587739828212859144,original,143495,../data/galaxy_zoo/143495.jpg
587733604791484544,original,70754,../data/galaxy_zoo/70754.jpg
587736619324866613,original,95568,../data/galaxy_zoo/95568.jpg
587725472806928505,original,7506,../data/galaxy_zoo/7506.jpg
588015508210122968,stripe82,290037,../data/galaxy_zoo/290037.jpg
587742549605941396,original,171521,../data/galaxy_zoo/171521.jpg
588017978880753819,original,227441,../data/galaxy_zoo/227441.jpg
587732772122460287,original,62986,../data/galaxy_zoo/62986.jpg
587741830729170952,original,161889,../data/galaxy_zoo/161889.jpg
587739811563044996,original,141466,../data/galaxy_zoo/141466.jpg
588011219681935560,original,201962,../data/galaxy_zoo/201962.jpg
588017571927228545,original,210985,../data/galaxy_zoo/210985.jpg
587736524295241858,original,89989,../data/galaxy_zoo/89989.jpg
587742615633199370,original,178646,../data/galaxy_zoo/178646.jpg
587741489827086474,original,150020,../data/galaxy_zoo/150020.jpg
588010879300468913,original,198267,../data/galaxy_zoo/198267.jpg
587735742076223573,original,87453,../data/galaxy_zoo/87453.jpg
587742864743268468,original,183961,../data/galaxy_zoo/183961.jpg
588017704544108630,original,218692,../data/galaxy_zoo/218692.jpg
587738569236807904,original,112123,../data/galaxy_zoo/112123.jpg
587741491433767037,original,151087,../data/galaxy_zoo/151087.jpg
587742060532203679,original,166285,../data/galaxy_zoo/166285.jpg
587742550689513685,original,172217,../data/galaxy_zoo/172217.jpg
587741828586012876,original,161415,../data/galaxy_zoo/161415.jpg
587741727121408144,extra,263920,../data/galaxy_zoo/263920.jpg
587739115236819127,original,118749,../data/galaxy_zoo/118749.jpg
587732484898422850,original,56329,../data/galaxy_zoo/56329.jpg
587739381522104471,original,124830,../data/galaxy_zoo/124830.jpg
587739706864697349,extra,261207,../data/galaxy_zoo/261207.jpg
587742189902168184,original,170231,../data/galaxy_zoo/170231.jpg
587726032766042365,original,18400,../data/galaxy_zoo/18400.jpg
587738947193733206,original,115312,../data/galaxy_zoo/115312.jpg
587732470389473428,original,53401,../data/galaxy_zoo/53401.jpg
587726032800710811,original,18959,../data/galaxy_zoo/18959.jpg
587741420567265379,original,148983,../data/galaxy_zoo/148983.jpg
587739303140458629,original,122376,../data/galaxy_zoo/122376.jpg
587742013268033604,original,162869,../data/galaxy_zoo/162869.jpg
587736619327488436,original,95631,../data/galaxy_zoo/95631.jpg
588015508734869581,stripe82,290696,../data/galaxy_zoo/290696.jpg
587736542552785025,original,91451,../data/galaxy_zoo/91451.jpg
