objid,sample,asset_id,path
587738617558859823,original,114364,..\data\galaxy_zoo\114364.jpg
587731185672650834,stripe82,277800,..\data\galaxy_zoo\277800.jpg
588017705086615704,original,219307,..\data\galaxy_zoo\219307.jpg
588017626694877312,original,214465,..\data\galaxy_zoo\214465.jpg
587736963995009183,original,102900,..\data\galaxy_zoo\102900.jpg
587741603101016178,original,155443,..\data\galaxy_zoo\155443.jpg
588017702922289272,original,216221,..\data\galaxy_zoo\216221.jpg
587736619323228349,original,95510,..\data\galaxy_zoo\95510.jpg
587728930810691745,original,27495,..\data\galaxy_zoo\27495.jpg
587734691962224831,original,74267,..\data\galaxy_zoo\74267.jpg
587726014546968884,extra,247326,..\data\galaxy_zoo\247326.jpg
588009372296347750,original,194186,..\data\galaxy_zoo\194186.jpg
587732157392027823,original,53168,..\data\galaxy_zoo\53168.jpg
587739648894632013,original,134436,..\data\galaxy_zoo\134436.jpg
588007004729180283,original,191676,..\data\galaxy_zoo\191676.jpg
587734304345686202,stripe82,286877,..\data\galaxy_zoo\286877.jpg
588016840704655823,original,205598,..\data\galaxy_zoo\205598.jpg
587746209983627468,original,189314,..\data\galaxy_zoo\189314.jpg
587732772126916745,original,63076,..\data\galaxy_zoo\63076.jpg
587724650338713741,original,3481,..\data\galaxy_zoo\3481.jpg
587742774011560134,original,181196,..\data\galaxy_zoo\181196.jpg
587734622162256174,original,73048,..\data\galaxy_zoo\73048.jpg
587729777976082565,original,39458,..\data\galaxy_zoo\39458.jpg
587732136994209922,original,52262,..\data\galaxy_zoo\52262.jpg
588848901523833007,original,245440,..\data\galaxy_zoo\245440.jpg
587736812061131038,extra,256787,..\data\galaxy_zoo\256787.jpg
587741421634322740,original,149208,..\data\galaxy_zoo\149208.jpg
587735241710239934,original,79039,..\data\galaxy_zoo\79039.jpg
587739814241567042,original,141781,..\data\galaxy_zoo\141781.jpg
588017723866480727,original,221273,..\data\galaxy_zoo\221273.jpg
588017606302433410,original,213265,..\data\galaxy_zoo\213265.jpg
587730023336181810,extra,250447,..\data\galaxy_zoo\250447.jpg
587732772121936072,original,62980,..\data\galaxy_zoo\62980.jpg
587727944033501375,original,22611,..\data\galaxy_zoo\22611.jpg
587739099129184340,extra,259121,..\data\galaxy_zoo\259121.jpg
587728309101985828,original,23531,..\data\galaxy_zoo\23531.jpg
587735043609329848,original,77903,..\data\galaxy_zoo\77903.jpg
587739719754317972,original,137353,..\data\galaxy_zoo\137353.jpg
587736920510824680,original,101264,..\data\galaxy_zoo\101264.jpg
587739157654405281,original,121126,..\data\galaxy_zoo\121126.jpg
587731186736562355,stripe82,279262,..\data\galaxy_zoo\279262.jpg
587735343726592180,original,79536,..\data\galaxy_zoo\79536.jpg
587731874459681270,original,47696,..\data\galaxy_zoo\47696.jpg
588016892782706721,original,207308,..\data\galaxy_zoo\207308.jpg
587731873921171623,original,47561,..\data\galaxy_zoo\47561.jpg
588017604682252407,original,211988,..\data\galaxy_zoo\211988.jpg
587726015086067831,original,15583,..\data\galaxy_zoo\15583.jpg
588023720174616819,original,237594,..\data\galaxy_zoo\237594.jpg
587732483299016753,original,55094,..\data\galaxy_zoo\55094.jpg
587741708326994095,original,156030,..\data\galaxy_zoo\156030.jpg
587738947204088021,original,115451,..\data\galaxy_zoo\115451.jpg
587728931873882315,original,27793,..\data\galaxy_zoo\27793.jpg
587739721905340532,original,139322,..\data\galaxy_zoo\139322.jpg
587742013298311246,original,163366,..\data\galaxy_zoo\163366.jpg
588017724396798155,extra,271105,..\data\galaxy_zoo\271105.jpg
587741421102170387,original,149102,..\data\galaxy_zoo\149102.jpg
587729232520020041,original,33374,..\data\galaxy_zoo\33374.jpg
588017721181536308,original,220601,..\data\galaxy_zoo\220601.jpg
587733603192668278,original,70026,..\data\galaxy_zoo\70026.jpg
587744728225349746,original,185692,..\data\galaxy_zoo\185692.jpg
587739845918064683,original,145442,..\data\galaxy_zoo\145442.jpg
587736542566547868,original,91778,..\data\galaxy_zoo\91778.jpg
587739609705808000,original,132639,..\data\galaxy_zoo\132639.jpg
587735663155282183,original,84140,..\data\galaxy_zoo\84140.jpg
587736783076262183,extra,256628,..\data\galaxy_zoo\256628.jpg
587734304345358479,stripe82,286860,..\data\galaxy_zoo\286860.jpg
588011124117995717,original,200510,..\data\galaxy_zoo\200510.jpg
587732771591684198,original,62608,..\data\galaxy_zoo\62608.jpg
587729772610060615,original,38377,..\data\galaxy_zoo\38377.jpg
587722982836732193,original,916,..\data\galaxy_zoo\916.jpg
587733410443624561,original,67058,..\data\galaxy_zoo\67058.jpg
587739304762081288,original,123032,..\data\galaxy_zoo\123032.jpg
587732482733375658,original,54152,..\data\galaxy_zoo\54152.jpg
588018055666270255,original,232573,..\data\galaxy_zoo\232573.jpg
587725816961171597,original,12528,..\data\galaxy_zoo\12528.jpg
588018055123763362,original,232151,..\data\galaxy_zoo\232151.jpg
587736809909190803,original,98689,..\data\galaxy_zoo\98689.jpg
587731887343403269,extra,251215,..\data\galaxy_zoo\251215.jpg
588017703464403055,original,217084,..\data\galaxy_zoo\217084.jpg
587741491438354595,original,151143,..\data\galaxy_zoo\151143.jpg
588016879369388168,original,206438,..\data\galaxy_zoo\206438.jpg
587741829654839360,original,161625,..\data\galaxy_zoo\161625.jpg
587728930808070267,original,27450,..\data\galaxy_zoo\27450.jpg
588017947735818418,original,224209,..\data\galaxy_zoo\224209.jpg
587744873712583050,original,185828,..\data\galaxy_zoo\185828.jpg
588016892782051464,original,207299,..\data\galaxy_zoo\207299.jpg
588017726558634163,original,222984,..\data\galaxy_zoo\222984.jpg
587739811038560553,original,141278,..\data\galaxy_zoo\141278.jpg
587736619864097182,original,95861,..\data\galaxy_zoo\95861.jpg
587729154134179921,original,29797,..\data\galaxy_zoo\29797.jpg
587733080817205475,original,64553,..\data\galaxy_zoo\64553.jpg
587742775089037354,original,181942,..\data\galaxy_zoo\181942.jpg
587741532249522264,original,151973,..\data\galaxy_zoo\151973.jpg
587742576447652053,original,175543,..\data\galaxy_zoo\175543.jpg
587735235806232968,original,78331,..\data\galaxy_zoo\78331.jpg
587742062695809124,original,169515,..\data\galaxy_zoo\169515.jpg
587731187801522408,stripe82,280739,..\data\galaxy_zoo\280739.jpg
587739305295151237,extra,259745,..\data\galaxy_zoo\259745.jpg
587726033334108257,original,19609,..\data\galaxy_zoo\19609.jpg
587742190982594748,original,170974,..\data\galaxy_zoo\170974.jpg
588013383802814617,original,204628,..\data\galaxy_zoo\204628.jpg
587739707943878854,original,136244,..\data\galaxy_zoo\136244.jpg
587739828214038790,original,143535,..\data\galaxy_zoo\143535.jpg
588016892786376816,original,207379,..\data\galaxy_zoo\207379.jpg
588018056738832761,original,233146,..\data\galaxy_zoo\233146.jpg
587742577531289684,original,176449,..\data\galaxy_zoo\176449.jpg
587739608100503647,original,131698,..\data\galaxy_zoo\131698.jpg
587739097522176134,original,117816,..\data\galaxy_zoo\117816.jpg
587731869629349963,original,46602,..\data\galaxy_zoo\46602.jpg
588010880382926955,original,199057,..\data\galaxy_zoo\199057.jpg
587739809417461949,original,139697,..\data\galaxy_zoo\139697.jpg
587731522819522691,original,45177,..\data\galaxy_zoo\45177.jpg
587732154178404444,original,52890,..\data\galaxy_zoo\52890.jpg
587742571608866963,original,174057,..\data\galaxy_zoo\174057.jpg
587745244699754612,original,186993,..\data\galaxy_zoo\186993.jpg
587726102563455165,extra,248102,..\data\galaxy_zoo\248102.jpg
588018089473015975,original,233362,..\data\galaxy_zoo\233362.jpg
587738951490273342,original,116955,..\data\galaxy_zoo\116955.jpg
587741709397852208,original,156760,..\data\galaxy_zoo\156760.jpg
587725040097427551,original,4389,..\data\galaxy_zoo\4389.jpg
587725994110812271,original,14372,..\data\galaxy_zoo\14372.jpg
587735743153373445,extra,255710,..\data\galaxy_zoo\255710.jpg
587745969464475872,original,189125,..\data\galaxy_zoo\189125.jpg
587739719216332897,original,137156,..\data\galaxy_zoo\137156.jpg
587735667450118278,original,85809,..\data\galaxy_zoo\85809.jpg
588017627219558598,original,214656,..\data\galaxy_zoo\214656.jpg
587738953107177532,extra,259005,..\data\galaxy_zoo\259005.jpg
587742901793783854,original,184586,..\data\galaxy_zoo\184586.jpg
588013384355872924,original,205118,..\data\galaxy_zoo\205118.jpg
587742573222756454,original,174606,..\data\galaxy_zoo\174606.jpg
587742578065342610,original,176747,..\data\galaxy_zoo\176747.jpg
588017723862024288,original,221200,..\data\galaxy_zoo\221200.jpg
588017725470539946,original,222079,..\data\galaxy_zoo\222079.jpg
587732703940706398,original,60934,..\data\galaxy_zoo\60934.jpg
587739407849422915,original,128203,..\data\galaxy_zoo\128203.jpg
588017977824313459,original,226144,..\data\galaxy_zoo\226144.jpg
587726031698133188,original,17149,..\data\galaxy_zoo\17149.jpg
587735348031127580,original,80915,..\data\galaxy_zoo\80915.jpg
588017947741782123,original,224305,..\data\galaxy_zoo\224305.jpg
587734690348073193,original,73968,..\data\galaxy_zoo\73968.jpg
588017719573741631,original,219998,..\data\galaxy_zoo\219998.jpg
588017978892484707,extra,271830,..\data\galaxy_zoo\271830.jpg
588023048020033703,original,235854,..\data\galaxy_zoo\235854.jpg
587741601497415867,original,154551,..\data\galaxy_zoo\154551.jpg
587739132966863078,original,120445,..\data\galaxy_zoo\120445.jpg
587739407841296492,original,128121,..\data\galaxy_zoo\128121.jpg
587731869632495783,original,46662,..\data\galaxy_zoo\46662.jpg
587742773477179509,original,180913,..\data\galaxy_zoo\180913.jpg
588013382733463711,original,203918,..\data\galaxy_zoo\203918.jpg
587739385816613137,original,125449,..\data\galaxy_zoo\125449.jpg
587730022792757447,original,41714,..\data\galaxy_zoo\41714.jpg
587739707957903611,original,136569,..\data\galaxy_zoo\136569.jpg
587725993574727983,original,14281,..\data\galaxy_zoo\14281.jpg
587742865822384170,extra,266774,..\data\galaxy_zoo\266774.jpg
588017977288687773,original,225765,..\data\galaxy_zoo\225765.jpg
587742012753510595,original,162592,..\data\galaxy_zoo\162592.jpg
587727944566964497,original,22691,..\data\galaxy_zoo\22691.jpg
587731680650723586,original,45724,..\data\galaxy_zoo\45724.jpg
